Test_ID,Module,Feature,Test_Case_Title,Test_Case_Description,Preconditions,Test_Steps,Expected_Result,Test_Data,Priority,Test_Type,Status,Executed_By,Execution_Date,Actual_Result,Comments
TC047,Performance,Prediction Speed,Prediction Response Time,Prediction results reasonable time එකක return වෙනවාද,User logged in,1. Submit prediction request\n2. Measure response time,Results returned within 5 seconds; No timeout errors,Valid symptoms,High,Performance,Not Executed,,,
TC048,Performance,Concurrent Users,Multiple Users Handling,Multiple users එකවර use කරද්දී application handle කරනවාද,Application running,1. Simulate 10 concurrent users\n2. All perform predictions\n3. Check response times,All requests processed; No crashes; Acceptable response times,10 concurrent requests,Medium,Performance,Not Executed,,,
TC049,Usability,Navigation,Menu Navigation,Navigation menu properly work කරනවාද,Application running,1. Click each menu item\n2. Check navigation,All menu items work; Navigate to correct pages; No broken links,N/A,Medium,Usability,Not Executed,,,
TC050,Usability,Responsive Design,Mobile Responsiveness,Application mobile devices වල properly display වෙනවාද,Application running,1. Open in mobile browser\n2. Test all features\n3. Check layout,Layout responsive; All features accessible; No horizontal scroll; Buttons clickable,Mobile viewport,Medium,Usability,Not Executed,,,
TC051,Usability,Error Messages,User-Friendly Error Messages,Error messages user-friendly ද,Application running,1. Trigger various errors\n2. Check error messages,Error messages clear; Helpful; Suggest solutions; Not technical jargon,Various error scenarios,Medium,Usability,Not Executed,,,
TC052,Usability,Form Validation,Real-time Form Validation,Forms වල real-time validation work කරනවාද,Application running,1. Start filling form\n2. Enter invalid data\n3. Check validation,Validation messages appear immediately; Helpful hints shown; Fields highlighted,Invalid email format,Medium,Usability,Not Executed,,,
TC053,Database,Data Persistence,Prediction Data Storage,Predictions database එකේ correctly save වෙනවාද,User logged in; Database accessible,1. Perform prediction\n2. Check database\n3. Verify data,Prediction saved with: User ID; Timestamp; Results; All relevant data,Check predictions table,High,Functional,Not Executed,,,
TC054,Database,Data Integrity,Database Constraints,Database constraints properly enforce වෙනවාද,Database accessible,1. Try to insert duplicate primary key\n2. Try to insert null in required field\n3. Try invalid foreign key,All constraints enforced; Appropriate errors returned; Data integrity maintained,Various constraint violations,High,Functional,Not Executed,,,
TC055,Audit,Audit Logging,User Actions Logging,User actions audit log එකේ record වෙනවාද,User logged in; Audit system enabled,1. Perform various actions\n2. Check audit logs,All actions logged with: User ID; Action type; Timestamp; Details,Check audit.db,Medium,Functional,Not Executed,,,
TC056,Audit,Audit Logging,Admin View Audit Logs,Admin කෙනෙක්ට audit logs view කරන්න පුළුවන්ද,Logged in as admin,1. Navigate to admin dashboard\n2. Go to Audit Logs section,Audit logs displayed; Can filter by: User; Date; Action type; Export option,Admin credentials,Medium,Functional,Not Executed,,,
TC057,Reports,PDF Generation,Report Content Accuracy,Generated PDF reports වල content accurate ද,Prediction completed,1. Generate report\n2. Open PDF\n3. Verify content,Report contains: Patient info; Prediction results; SHAP explanation; Recommendations; Proper formatting,Prediction ID: 789,High,Functional,Not Executed,,,
TC058,Reports,PDF Generation,Report Download,PDF reports properly download වෙනවාද,Prediction completed,1. Click Generate Report\n2. Check download,PDF downloads successfully; File not corrupted; Opens properly,N/A,Medium,Functional,Not Executed,,,
TC059,Integration,Email Notifications,Registration Email,Registration වලින් පස්සේ email එකක් යනවාද,Email configured; User registered,1. Register new user\n2. Check email inbox,Welcome email received; Contains: Username; Login link; Instructions,New user email,Low,Functional,Not Executed,,,
TC060,Integration,Email Notifications,Appointment Confirmation Email,Appointment book කරද්දී confirmation email එකක් යනවාද,Email configured; Appointment booked,1. Book appointment\n2. Check email,Confirmation email received; Contains: Doctor name; Date; Time; Location,Appointment details,Low,Functional,Not Executed,,,
